filename,true_class,predicted_class,correct,top1_similarity,top2_similarity,margin,top1_class,top2_class,top3_class,top3_similarity,top4_class,top4_similarity,top5_class,top5_similarity,top6_class,top6_similarity,top7_class,top7_similarity,top8_class,top8_similarity,top9_class,top9_similarity,top10_class,top10_similarity
3-155579-A-14.wav,chirping_birds,chirping_birds,True,0.3867463171482086,0.18578022718429565,0.20096608996391296,chirping_birds,hen,frog,0.1402529776096344,crow,0.13991600275039673,airplane,0.11106584966182709,rooster,0.10135709494352341,chainsaw,0.10027863830327988,insects,0.07746998965740204,rain,0.07549567520618439,cow,0.06905421614646912
3-155583-A-14.wav,chirping_birds,chirping_birds,True,0.42174848914146423,0.29878008365631104,0.1229684054851532,chirping_birds,hen,crow,0.2809169292449951,pig,0.27306288480758667,cow,0.2543197274208069,airplane,0.250888466835022,dog,0.22618991136550903,train,0.21663177013397217,rooster,0.1992228776216507,sheep,0.19217738509178162
3-155584-A-14.wav,chirping_birds,chirping_birds,True,0.4926612377166748,0.3237103819847107,0.1689508557319641,chirping_birds,crow,airplane,0.287110835313797,dog,0.2694627046585083,wind,0.24746093153953552,thunderstorm,0.22740787267684937,hen,0.21990671753883362,train,0.21211105585098267,insects,0.20922809839248657,church_bells,0.1972343623638153
3-155642-A-11.wav,sea_waves,sea_waves,True,0.3605134189128876,0.2858251929283142,0.07468822598457336,sea_waves,wind,thunderstorm,0.19076542556285858,train,0.12167471647262573,crackling_fire,0.11291854083538055,coughing,0.1022818386554718,airplane,0.08974500745534897,engine,0.08871293067932129,rain,0.08330564200878143,dog,0.07037947326898575
3-155642-B-11.wav,sea_waves,sea_waves,True,0.4868347644805908,0.2583279609680176,0.22850680351257324,sea_waves,thunderstorm,wind,0.2484743893146515,coughing,0.13687105476856232,pouring_water,0.135335773229599,glass_breaking,0.11393195390701294,crackling_fire,0.0955277681350708,crying_baby,0.09073536098003387,toilet_flush,0.0902962014079094,train,0.08928969502449036
3-155659-A-34.wav,can_opening,can_opening,True,0.5536215305328369,0.19545067846775055,0.35817085206508636,can_opening,pouring_water,brushing_teeth,0.18881650269031525,vacuum_cleaner,0.18497608602046967,drinking_sipping,0.16272522509098053,washing_machine,0.1568114459514618,water_drops,0.15587621927261353,crackling_fire,0.13231737911701202,cat,0.10618261992931366,frog,0.07375568896532059
3-155766-A-13.wav,crickets,crickets,True,0.5717844367027283,0.504565417766571,0.06721901893615723,crickets,frog,insects,0.4879527986049652,chirping_birds,0.33181488513946533,wind,0.2956286072731018,train,0.2673572897911072,engine,0.22764192521572113,helicopter,0.2263719141483307,hen,0.22454583644866943,crow,0.21437714993953705
3-156391-A-35.wav,washing_machine,washing_machine,True,0.4958958029747009,0.41759008169174194,0.07830572128295898,washing_machine,engine,helicopter,0.36815446615219116,vacuum_cleaner,0.34840014576911926,airplane,0.3285195231437683,toilet_flush,0.2176191508769989,insects,0.21415847539901733,water_drops,0.17090216279029846,crickets,0.17014028131961823,dog,0.16403955221176147
3-156393-A-35.wav,washing_machine,helicopter,False,0.49170514941215515,0.4271032214164734,0.06460192799568176,helicopter,washing_machine,engine,0.4188019633293152,airplane,0.35378581285476685,vacuum_cleaner,0.1999213993549347,train,0.1335025131702423,insects,0.11586708575487137,dog,0.1118173599243164,water_drops,0.11045629531145096,hen,0.10969319939613342
3-156558-A-21.wav,sneezing,sneezing,True,0.3055632710456848,0.2227187305688858,0.08284454047679901,sneezing,laughing,coughing,0.19637036323547363,breathing,0.185340017080307,rooster,0.13040292263031006,sea_waves,0.12774349749088287,crow,0.11052076518535614,cow,0.0940546914935112,church_bells,0.07613065838813782,drinking_sipping,0.07487746328115463
3-156581-A-14.wav,chirping_birds,chirping_birds,True,0.31519487500190735,0.17193922400474548,0.14325565099716187,chirping_birds,crow,hen,0.10418644547462463,insects,0.10273511707782745,frog,0.09843724966049194,church_bells,0.06825319677591324,crickets,0.05490380898118019,chainsaw,0.04881412535905838,cow,0.04456476494669914,rain,0.0415533110499382
3-156581-B-14.wav,chirping_birds,chirping_birds,True,0.3332740068435669,0.19810840487480164,0.13516560196876526,chirping_birds,crow,chainsaw,0.11534307897090912,hen,0.1068284660577774,frog,0.09548525512218475,insects,0.08742997795343399,airplane,0.07755342125892639,rooster,0.06803712993860245,church_bells,0.0654255673289299,cow,0.05762556195259094
3-156907-A-15.wav,water_drops,water_drops,True,0.3217906057834625,0.22081208229064941,0.10097852349281311,water_drops,door_wood_knock,sea_waves,0.2184755504131317,frog,0.21040138602256775,washing_machine,0.20611247420310974,pouring_water,0.1790202558040619,can_opening,0.16252660751342773,rain,0.16215503215789795,cat,0.1505458801984787,clapping,0.13538758456707
3-157149-A-10.wav,rain,rain,True,0.4125218987464905,0.2941470742225647,0.11837482452392578,rain,crackling_fire,thunderstorm,0.18023377656936646,hen,0.1588759869337082,pouring_water,0.1482318490743637,wind,0.14772483706474304,engine,0.13473019003868103,vacuum_cleaner,0.12683303654193878,toilet_flush,0.11875557899475098,water_drops,0.10515022277832031
3-157187-A-12.wav,crackling_fire,crackling_fire,True,0.5844230055809021,0.3153836131095886,0.2690393924713135,crackling_fire,water_drops,rain,0.313379168510437,keyboard_typing,0.2636926770210266,wind,0.2578454613685608,mouse_click,0.253425657749176,insects,0.23682619631290436,can_opening,0.23468436300754547,thunderstorm,0.22080771625041962,footsteps,0.21503983438014984
3-157487-A-10.wav,rain,rain,True,0.4834080636501312,0.3671363890171051,0.11627167463302612,rain,crackling_fire,engine,0.33516836166381836,thunderstorm,0.24839049577713013,pouring_water,0.2080044001340866,washing_machine,0.17370769381523132,water_drops,0.1679534763097763,airplane,0.1480495035648346,wind,0.1458699107170105,train,0.12611523270606995
3-157492-A-45.wav,train,train,True,0.400459885597229,0.22721803188323975,0.17324185371398926,train,coughing,door_wood_knock,0.18716150522232056,washing_machine,0.16996848583221436,engine,0.1573580503463745,hen,0.1278477907180786,can_opening,0.0940004512667656,car_horn,0.08407960832118988,door_wood_creaks,0.07386332005262375,sneezing,0.07325650006532669
3-157615-A-10.wav,rain,rain,True,0.49427205324172974,0.2777235805988312,0.21654847264289856,rain,thunderstorm,engine,0.2139359414577484,chainsaw,0.17656543850898743,toilet_flush,0.1725778728723526,vacuum_cleaner,0.1663195639848709,pouring_water,0.159397691488266,crackling_fire,0.15406624972820282,brushing_teeth,0.1534578502178192,hen,0.15235328674316406
3-157695-A-0.wav,dog,dog,True,0.5581468343734741,0.37465184926986694,0.18349498510360718,dog,hen,rooster,0.3225279152393341,laughing,0.3048311471939087,cow,0.22046412527561188,car_horn,0.21208012104034424,clock_alarm,0.20211486518383026,door_wood_knock,0.19533869624137878,pig,0.17776323854923248,crow,0.17702452838420868
3-158056-A-31.wav,mouse_click,mouse_click,True,0.36937621235847473,0.25881364941596985,0.11056256294250488,mouse_click,keyboard_typing,can_opening,0.22855199873447418,water_drops,0.204274982213974,chirping_birds,0.1744261234998703,clock_tick,0.12989479303359985,crackling_fire,0.12850837409496307,insects,0.11476272344589233,rain,0.1110771894454956,airplane,0.09231829643249512
3-158056-B-31.wav,mouse_click,mouse_click,True,0.36882346868515015,0.255366712808609,0.11345675587654114,mouse_click,water_drops,keyboard_typing,0.25263285636901855,clock_tick,0.2249550223350525,can_opening,0.20618993043899536,chirping_birds,0.19850528240203857,insects,0.13645119965076447,crackling_fire,0.13431040942668915,wind,0.13279882073402405,frog,0.12529078125953674
3-158476-A-12.wav,crackling_fire,crackling_fire,True,0.5701966881752014,0.33039215207099915,0.23980453610420227,crackling_fire,can_opening,fireworks,0.28561899065971375,water_drops,0.2434835284948349,glass_breaking,0.2107430100440979,footsteps,0.17331606149673462,wind,0.1689433604478836,rain,0.16473078727722168,crickets,0.15103121101856232,hen,0.12808305025100708
3-159346-A-36.wav,vacuum_cleaner,vacuum_cleaner,True,0.4338269829750061,0.3065168857574463,0.12731009721755981,vacuum_cleaner,engine,washing_machine,0.28140270709991455,airplane,0.2781829237937927,toilet_flush,0.21098995208740234,crackling_fire,0.21006470918655396,wind,0.20715059340000153,dog,0.17513982951641083,helicopter,0.1693003624677658,train,0.1660843938589096
3-159346-B-36.wav,vacuum_cleaner,vacuum_cleaner,True,0.4464031755924225,0.3125555217266083,0.1338476538658142,vacuum_cleaner,hand_saw,washing_machine,0.25971370935440063,engine,0.24181385338306427,crying_baby,0.23911485075950623,brushing_teeth,0.23902548849582672,chainsaw,0.2209283411502838,toilet_flush,0.21682524681091309,wind,0.20686358213424683,dog,0.20033839344978333
3-159347-A-36.wav,vacuum_cleaner,hand_saw,False,0.3823244869709015,0.3544330298900604,0.027891457080841064,hand_saw,vacuum_cleaner,brushing_teeth,0.33595943450927734,washing_machine,0.3015277683734894,crackling_fire,0.2311735451221466,crying_baby,0.2212388813495636,chainsaw,0.21956554055213928,toilet_flush,0.21823319792747498,engine,0.21710306406021118,wind,0.2101495862007141
3-159347-B-36.wav,vacuum_cleaner,vacuum_cleaner,True,0.5226975679397583,0.2518593668937683,0.27083820104599,vacuum_cleaner,washing_machine,engine,0.24125462770462036,hand_saw,0.19855165481567383,siren,0.18873953819274902,chainsaw,0.17576462030410767,wind,0.16883401572704315,airplane,0.15985026955604553,crying_baby,0.14561472833156586,sea_waves,0.12758365273475647
3-159348-A-36.wav,vacuum_cleaner,vacuum_cleaner,True,0.6415324807167053,0.3516157269477844,0.2899167537689209,vacuum_cleaner,washing_machine,airplane,0.3131938576698303,hand_saw,0.2898891568183899,engine,0.2567411959171295,toilet_flush,0.19352567195892334,train,0.1905893236398697,helicopter,0.18751634657382965,wind,0.18183712661266327,chainsaw,0.17896053194999695
3-159445-A-45.wav,train,train,True,0.5519251823425293,0.27127134799957275,0.28065383434295654,train,wind,airplane,0.25842782855033875,hand_saw,0.20528599619865417,thunderstorm,0.1995205134153366,engine,0.19757243990898132,vacuum_cleaner,0.15850830078125,chirping_birds,0.15542273223400116,rooster,0.15221045911312103,fireworks,0.1381549835205078
3-159445-B-45.wav,train,train,True,0.5994199514389038,0.30703169107437134,0.29238826036453247,train,airplane,engine,0.2327072024345398,wind,0.2104978859424591,helicopter,0.2000029981136322,chirping_birds,0.16386689245700836,fireworks,0.16225214302539825,thunderstorm,0.15681540966033936,breathing,0.11955389380455017,hand_saw,0.11795712262392044
3-160119-A-15.wav,water_drops,water_drops,True,0.3947925269603729,0.369698703289032,0.025093823671340942,water_drops,pouring_water,can_opening,0.23760852217674255,toilet_flush,0.14283965528011322,sea_waves,0.09542391449213028,frog,0.09070698171854019,rain,0.06841839849948883,engine,0.04957690089941025,washing_machine,0.03571870177984238,brushing_teeth,0.03196083754301071
3-160993-A-3.wav,cow,cow,True,0.6208012104034424,0.46971145272254944,0.15108975768089294,cow,sheep,rooster,0.3812022805213928,pig,0.3011482357978821,dog,0.27398473024368286,crying_baby,0.26769042015075684,chainsaw,0.2576383352279663,hen,0.2398068606853485,hand_saw,0.23025530576705933,brushing_teeth,0.19235067069530487
3-161010-A-43.wav,car_horn,car_horn,True,0.32950884103775024,0.2366494983434677,0.09285934269428253,car_horn,church_bells,engine,0.20713987946510315,cow,0.1966286301612854,train,0.17561911046504974,rain,0.16919730603694916,glass_breaking,0.16832304000854492,sheep,0.1435747593641281,clock_tick,0.12989787757396698,hen,0.12946057319641113
3-161500-A-17.wav,pouring_water,pouring_water,True,0.4020397961139679,0.3942844569683075,0.0077553391456604,pouring_water,brushing_teeth,drinking_sipping,0.20418064296245575,rain,0.14718884229660034,can_opening,0.14610175788402557,hand_saw,0.1388784795999527,toilet_flush,0.09983738511800766,snoring,0.09051442891359329,chainsaw,0.08850611001253128,water_drops,0.08658695220947266
3-162786-A-13.wav,crickets,crickets,True,0.4960434138774872,0.39479154348373413,0.10125187039375305,crickets,insects,frog,0.37425127625465393,car_horn,0.2519245147705078,cow,0.24067988991737366,sheep,0.22642922401428223,hen,0.2169613242149353,chirping_birds,0.19970321655273438,clock_tick,0.1709061563014984,water_drops,0.1533072292804718
3-163288-A-1.wav,rooster,rooster,True,0.590808093547821,0.550495982170105,0.040312111377716064,rooster,hen,cow,0.4637739956378937,crow,0.41178449988365173,dog,0.3431210517883301,frog,0.278703510761261,crying_baby,0.2782498002052307,sheep,0.2741395831108093,chirping_birds,0.23098085820674896,pig,0.23005136847496033
3-163459-A-0.wav,dog,dog,True,0.5461616516113281,0.41585007309913635,0.13031157851219177,dog,rooster,crow,0.35309702157974243,hen,0.3181154429912567,frog,0.3043476939201355,cat,0.29826271533966064,cow,0.24779891967773438,chirping_birds,0.21726974844932556,insects,0.21236483752727509,train,0.2008427083492279
3-163607-A-13.wav,crickets,wind,False,0.37353450059890747,0.34237390756607056,0.031160593032836914,wind,insects,crickets,0.33358195424079895,train,0.290450781583786,helicopter,0.2614712119102478,airplane,0.2552574872970581,sea_waves,0.22803273797035217,engine,0.2160331904888153,chirping_birds,0.17890533804893494,clock_tick,0.15521277487277985
3-163607-B-13.wav,crickets,insects,False,0.45109355449676514,0.4298957884311676,0.021197766065597534,insects,crickets,wind,0.31539487838745117,helicopter,0.29905515909194946,crackling_fire,0.2499440610408783,fireworks,0.24083903431892395,airplane,0.23484358191490173,train,0.19185099005699158,engine,0.18854600191116333,chirping_birds,0.18058840930461884
3-163727-A-3.wav,cow,cow,True,0.6612392067909241,0.4362108111381531,0.225028395652771,cow,rooster,sheep,0.4045758843421936,pig,0.359912246465683,crickets,0.29721322655677795,hen,0.2939484715461731,insects,0.28817564249038696,crow,0.2635602355003357,crying_baby,0.2101137787103653,frog,0.2082735002040863
3-164120-A-11.wav,sea_waves,sea_waves,True,0.3948177993297577,0.1213027611374855,0.2735150381922722,sea_waves,wind,train,0.1158122792840004,dog,0.09531863033771515,thunderstorm,0.07578268647193909,pouring_water,0.06190531700849533,vacuum_cleaner,0.054613981395959854,airplane,0.052503641694784164,hand_saw,0.045279696583747864,engine,0.04171707481145859
3-164216-A-6.wav,hen,hen,True,0.6530055999755859,0.4382500648498535,0.21475553512573242,hen,rooster,cow,0.40038228034973145,frog,0.31124863028526306,pig,0.27110329270362854,sheep,0.26626700162887573,clock_alarm,0.2592630386352539,dog,0.24819621443748474,chirping_birds,0.23820975422859192,crow,0.22354263067245483
3-164216-B-6.wav,hen,hen,True,0.6613007187843323,0.4346856474876404,0.2266150712966919,hen,cow,rooster,0.43182846903800964,frog,0.31942737102508545,sheep,0.31816133856773376,dog,0.30086004734039307,crow,0.2610158920288086,pig,0.25131604075431824,chirping_birds,0.24595126509666443,car_horn,0.2205745279788971
3-164216-C-6.wav,hen,hen,True,0.6681258678436279,0.4094153642654419,0.25871050357818604,hen,rooster,cow,0.4087600111961365,sheep,0.29216545820236206,dog,0.28984957933425903,chirping_birds,0.2771183252334595,pig,0.2676171064376831,frog,0.2667917311191559,crow,0.25436291098594666,clock_alarm,0.17564141750335693
3-164592-A-15.wav,water_drops,pouring_water,False,0.34668952226638794,0.29772621393203735,0.048963308334350586,pouring_water,water_drops,sea_waves,0.17741544544696808,can_opening,0.12974202632904053,toilet_flush,0.09183114022016525,engine,0.08487820625305176,frog,0.07167133688926697,washing_machine,0.03407285362482071,rain,0.03203557804226875,dog,0.02241816744208336
3-164593-A-15.wav,water_drops,water_drops,True,0.3830011487007141,0.3767222762107849,0.006278872489929199,water_drops,pouring_water,can_opening,0.2487119734287262,sea_waves,0.14734503626823425,toilet_flush,0.0779612809419632,footsteps,0.061004381626844406,frog,0.049479126930236816,engine,0.04870802164077759,drinking_sipping,0.027237659320235252,door_wood_knock,-0.012535208836197853
3-164594-A-15.wav,water_drops,water_drops,True,0.3484163284301758,0.34468477964401245,0.00373154878616333,water_drops,pouring_water,sea_waves,0.17597399652004242,can_opening,0.17297837138175964,frog,0.13618692755699158,toilet_flush,0.09135404974222183,crow,0.08396890759468079,cat,0.06381899118423462,dog,0.03906413912773132,washing_machine,0.02947280742228031
3-164595-A-15.wav,water_drops,pouring_water,False,0.378938764333725,0.3570871353149414,0.02185162901878357,pouring_water,sea_waves,water_drops,0.27758151292800903,washing_machine,0.15112489461898804,frog,0.14112280309200287,wind,0.14030241966247559,dog,0.13413535058498383,cat,0.1287836879491806,toilet_flush,0.12302730232477188,brushing_teeth,0.11593014746904373
3-164630-A-11.wav,sea_waves,sea_waves,True,0.28803324699401855,0.1758071780204773,0.11222606897354126,sea_waves,pouring_water,engine,0.16476327180862427,dog,0.12137128412723541,helicopter,0.11326071619987488,train,0.09816744178533554,brushing_teeth,0.08711591362953186,chirping_birds,0.08671189844608307,hen,0.08051414787769318,washing_machine,0.07744517922401428
3-164688-A-38.wav,clock_tick,clock_tick,True,0.45494645833969116,0.4335131347179413,0.021433323621749878,clock_tick,clock_alarm,hen,0.3091147840023041,door_wood_knock,0.24053236842155457,car_horn,0.22352780401706696,rooster,0.19912980496883392,helicopter,0.18745020031929016,engine,0.17867614328861237,fireworks,0.16044881939888,church_bells,0.15147310495376587
3-165856-A-41.wav,chainsaw,chainsaw,True,0.63731849193573,0.4565727710723877,0.18074572086334229,chainsaw,hand_saw,vacuum_cleaner,0.4021749496459961,cow,0.35093700885772705,crying_baby,0.2930472493171692,crow,0.28355297446250916,sheep,0.2829562723636627,brushing_teeth,0.20517772436141968,cat,0.205128014087677,wind,0.204626202583313
3-166125-A-23.wav,breathing,breathing,True,0.5824683904647827,0.37601467967033386,0.20645371079444885,breathing,laughing,coughing,0.3244094252586365,sneezing,0.31436407566070557,drinking_sipping,0.2985406517982483,snoring,0.20780786871910095,dog,0.19318851828575134,pig,0.18625681102275848,hen,0.182854562997818,fireworks,0.17745861411094666
3-166125-B-23.wav,breathing,breathing,True,0.511232316493988,0.373670756816864,0.13756155967712402,breathing,drinking_sipping,sneezing,0.37277230620384216,laughing,0.2730167508125305,snoring,0.26675689220428467,coughing,0.21459004282951355,can_opening,0.1533086597919464,cow,0.1490073949098587,pig,0.14391829073429108,wind,0.1406993567943573
3-166324-A-15.wav,water_drops,clock_tick,False,0.34705084562301636,0.2880806624889374,0.05897018313407898,clock_tick,water_drops,frog,0.27267491817474365,can_opening,0.26293352246284485,cow,0.2169894278049469,hen,0.19061756134033203,insects,0.1849924772977829,pig,0.17031720280647278,crickets,0.15532734990119934,washing_machine,0.14714747667312622
3-166326-A-15.wav,water_drops,water_drops,True,0.3587663173675537,0.2896875739097595,0.06907874345779419,water_drops,frog,pouring_water,0.2804068326950073,toilet_flush,0.25279998779296875,brushing_teeth,0.1894865483045578,crying_baby,0.15314608812332153,clock_alarm,0.15233482420444489,hen,0.15177875757217407,clock_tick,0.14110490679740906,door_wood_creaks,0.12242506444454193
3-166422-A-11.wav,sea_waves,sea_waves,True,0.504818320274353,0.20901013910770416,0.29580818116664886,sea_waves,thunderstorm,wind,0.1604490876197815,rain,0.15891340374946594,train,0.13680243492126465,toilet_flush,0.1342611014842987,pouring_water,0.1297992765903473,crying_baby,0.12371505796909332,vacuum_cleaner,0.09399592876434326,dog,0.08532284200191498
3-166546-A-34.wav,can_opening,can_opening,True,0.7084986567497253,0.21717239916324615,0.4913262575864792,can_opening,pouring_water,drinking_sipping,0.1863018274307251,water_drops,0.14095604419708252,brushing_teeth,0.1158134788274765,crackling_fire,0.09320811927318573,glass_breaking,0.050596099346876144,toilet_flush,0.036662135273218155,pig,0.026627501472830772,coughing,0.02259959653019905
3-166546-B-34.wav,can_opening,can_opening,True,0.6967717409133911,0.2236476093530655,0.4731241315603256,can_opening,drinking_sipping,pouring_water,0.14683349430561066,pig,0.14306917786598206,dog,0.12410160154104233,crackling_fire,0.11707118153572083,sneezing,0.11193311214447021,water_drops,0.10320132970809937,brushing_teeth,0.10268288105726242,crow,0.09968993067741394
3-167096-A-31.wav,mouse_click,mouse_click,True,0.45555126667022705,0.33565157651901245,0.1198996901512146,mouse_click,keyboard_typing,water_drops,0.2857078015804291,can_opening,0.23258298635482788,clock_tick,0.1855868697166443,insects,0.1840021163225174,chirping_birds,0.18010693788528442,brushing_teeth,0.17426371574401855,dog,0.16400016844272614,crickets,0.16234292089939117
3-169907-A-29.wav,drinking_sipping,drinking_sipping,True,0.4608018696308136,0.37821486592292786,0.08258700370788574,drinking_sipping,pig,can_opening,0.28717389702796936,sheep,0.23862308263778687,brushing_teeth,0.22728568315505981,sneezing,0.17068257927894592,cow,0.16216281056404114,coughing,0.15768878161907196,dog,0.13138684630393982,breathing,0.12722685933113098
3-170002-A-34.wav,can_opening,can_opening,True,0.5928759574890137,0.15038280189037323,0.44249315559864044,can_opening,drinking_sipping,vacuum_cleaner,0.12270170450210571,crackling_fire,0.12003546953201294,brushing_teeth,0.11727599054574966,pouring_water,0.09465974569320679,sea_waves,0.08522860705852509,washing_machine,0.07243045419454575,dog,0.06938193738460541,sneezing,0.0680060088634491
3-170015-A-0.wav,dog,dog,True,0.5054692029953003,0.20426557958126068,0.3012036234140396,dog,rooster,cow,0.178144633769989,hen,0.17229852080345154,cat,0.15431851148605347,mouse_click,0.15009747445583344,door_wood_knock,0.14645802974700928,can_opening,0.138606995344162,vacuum_cleaner,0.12433582544326782,train,0.10914842784404755
3-170312-A-31.wav,mouse_click,mouse_click,True,0.3744601905345917,0.2936830520629883,0.0807771384716034,mouse_click,keyboard_typing,chainsaw,0.23923996090888977,wind,0.23139458894729614,can_opening,0.2224692553281784,chirping_birds,0.19946199655532837,insects,0.18195050954818726,washing_machine,0.17350506782531738,airplane,0.1645582914352417,rain,0.15887019038200378
3-170377-A-38.wav,clock_tick,clock_tick,True,0.5029409527778625,0.3638140559196472,0.13912689685821533,clock_tick,clock_alarm,hen,0.31569722294807434,cow,0.23482206463813782,rooster,0.2179088443517685,car_horn,0.18049392104148865,frog,0.16426247358322144,crow,0.16229937970638275,door_wood_knock,0.1502317488193512,crickets,0.14705616235733032
3-170383-A-38.wav,clock_tick,clock_tick,True,0.4596913456916809,0.3897278904914856,0.06996345520019531,clock_tick,clock_alarm,hen,0.3545442819595337,car_horn,0.269895076751709,cow,0.2658523917198181,washing_machine,0.23204194009304047,water_drops,0.22618432343006134,door_wood_knock,0.2153785228729248,fireworks,0.21410813927650452,sheep,0.2103387713432312
3-170574-A-30.wav,door_wood_knock,door_wood_knock,True,0.657355010509491,0.382726788520813,0.274628221988678,door_wood_knock,door_wood_creaks,clapping,0.34813159704208374,water_drops,0.29454484581947327,frog,0.28031420707702637,clock_tick,0.2791684865951538,sea_waves,0.2750668227672577,rooster,0.25068461894989014,washing_machine,0.24521401524543762,clock_alarm,0.2362511307001114
3-170851-A-31.wav,mouse_click,door_wood_creaks,False,0.2493884116411209,0.21271653473377228,0.03667187690734863,door_wood_creaks,chainsaw,clapping,0.20911818742752075,hand_saw,0.2052195966243744,brushing_teeth,0.1958799660205841,snoring,0.19470317661762238,can_opening,0.17892876267433167,mouse_click,0.14966043829917908,airplane,0.1336159110069275,frog,0.12532851099967957
3-171012-A-38.wav,clock_tick,clock_tick,True,0.488564670085907,0.33392107486724854,0.15464359521865845,clock_tick,clock_alarm,hen,0.25989973545074463,door_wood_knock,0.19415324926376343,rooster,0.18088889122009277,helicopter,0.17536383867263794,chirping_birds,0.1697966456413269,fireworks,0.16696855425834656,crickets,0.1641421914100647,hand_saw,0.16333667933940887
3-171041-A-38.wav,clock_tick,clock_tick,True,0.37200111150741577,0.2934184670448303,0.07858264446258545,clock_tick,clock_alarm,washing_machine,0.25515908002853394,engine,0.237951397895813,hen,0.22694076597690582,helicopter,0.17384855449199677,door_wood_knock,0.12722346186637878,pig,0.12382683157920837,mouse_click,0.10865138471126556,car_horn,0.10348784178495407
3-171281-A-6.wav,hen,hen,True,0.5600702166557312,0.4347359538078308,0.1253342628479004,hen,crow,cow,0.39112389087677,sheep,0.33260393142700195,rooster,0.3042755424976349,pig,0.29376912117004395,chirping_birds,0.26006174087524414,crying_baby,0.24401545524597168,frog,0.22931650280952454,cat,0.20855861902236938
3-171937-A-34.wav,can_opening,can_opening,True,0.5453200340270996,0.19121050834655762,0.354109525680542,can_opening,drinking_sipping,brushing_teeth,0.17489679157733917,pouring_water,0.13638581335544586,vacuum_cleaner,0.11198291182518005,sneezing,0.10098573565483093,water_drops,0.08552797883749008,snoring,0.08394786715507507,rain,0.07440344989299774,pig,0.07308317720890045
3-172179-A-31.wav,mouse_click,mouse_click,True,0.368712842464447,0.3254437744617462,0.043269068002700806,mouse_click,keyboard_typing,water_drops,0.3225780129432678,frog,0.2275673747062683,clock_tick,0.19928663969039917,rain,0.19702652096748352,door_wood_knock,0.17975397408008575,can_opening,0.17653316259384155,insects,0.16094599664211273,chirping_birds,0.1588318943977356
3-172881-A-48.wav,fireworks,fireworks,True,0.5651063919067383,0.2021004557609558,0.36300593614578247,fireworks,crackling_fire,helicopter,0.1776423156261444,church_bells,0.15457783639431,laughing,0.1507965326309204,hen,0.1495233029127121,crickets,0.1355115920305252,clock_alarm,0.12729622423648834,thunderstorm,0.10622932016849518,crow,0.09139841794967651
3-172922-A-48.wav,fireworks,fireworks,True,0.5040412545204163,0.20985162258148193,0.2941896319389343,fireworks,helicopter,crackling_fire,0.16890104115009308,thunderstorm,0.15981286764144897,airplane,0.15166176855564117,hen,0.13959935307502747,church_bells,0.1191258504986763,train,0.11559388041496277,crow,0.11416836827993393,footsteps,0.107805535197258
3-174840-A-43.wav,car_horn,car_horn,True,0.47371649742126465,0.3313964009284973,0.14232009649276733,car_horn,clock_alarm,siren,0.26487624645233154,church_bells,0.20063385367393494,hen,0.1955936998128891,cow,0.1818731725215912,frog,0.17444737255573273,rooster,0.1488744169473648,sheep,0.13929933309555054,sea_waves,0.12117309868335724
3-174866-A-29.wav,drinking_sipping,drinking_sipping,True,0.4002627730369568,0.31165438890457153,0.08860838413238525,drinking_sipping,footsteps,pouring_water,0.27368295192718506,dog,0.2723277807235718,pig,0.259144127368927,crackling_fire,0.22740821540355682,water_drops,0.22110936045646667,clock_tick,0.21656833589076996,can_opening,0.20090538263320923,washing_machine,0.19807782769203186
3-177082-A-22.wav,clapping,clapping,True,0.4958364963531494,0.21426048874855042,0.281576007604599,clapping,laughing,cat,0.1463213860988617,siren,0.12678182125091553,crying_baby,0.12186778336763382,sea_waves,0.08796005696058273,hen,0.07790002971887589,rooster,0.0770605206489563,clock_tick,0.06850668787956238,door_wood_creaks,0.06313279271125793
3-177083-A-22.wav,clapping,clapping,True,0.49819353222846985,0.17884373664855957,0.3193497955799103,clapping,laughing,siren,0.1472179889678955,rooster,0.14448128640651703,cat,0.1411157101392746,door_wood_creaks,0.13746598362922668,door_wood_knock,0.10110559314489365,crow,0.08801998198032379,sea_waves,0.08702528476715088,crying_baby,0.08202037960290909
3-178096-A-6.wav,hen,hen,True,0.5262084007263184,0.4471854567527771,0.07902294397354126,hen,dog,rooster,0.4320288896560669,crow,0.41561421751976013,crying_baby,0.38858187198638916,laughing,0.386613667011261,cow,0.3863309919834137,pig,0.3852970600128174,cat,0.3022446632385254,sheep,0.296076238155365
3-180147-A-30.wav,door_wood_knock,door_wood_knock,True,0.45547783374786377,0.35468775033950806,0.10079008340835571,door_wood_knock,door_wood_creaks,washing_machine,0.19696122407913208,engine,0.16723164916038513,hen,0.15301135182380676,clock_tick,0.13842901587486267,footsteps,0.1324939727783203,helicopter,0.12789736688137054,rooster,0.1268567591905594,water_drops,0.12651684880256653
3-180256-A-0.wav,dog,dog,True,0.5194553136825562,0.4145304560661316,0.10492485761642456,dog,rooster,cow,0.33103182911872864,hen,0.31520017981529236,crow,0.3149995803833008,laughing,0.2474379539489746,car_horn,0.2415454238653183,chirping_birds,0.22446390986442566,cat,0.2063550353050232,sheep,0.20408260822296143
